seed,condition,task,pool,weight,scores,prediction_sha256,selection
1,ALL_H_ANCHORS,civilian_at_work,source_validation,person_weighted,"{""n"":3010,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":345891.0,""support"":[957,2053],""weighted_support"":[105087.0,240804.0],""prevalence"":[0.30381536379957846,0.6961846362004215],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3149721677669488,""log_loss_probability_floor"":1e-12,""accuracy"":0.8892946043695846,""balanced_accuracy"":0.8260995626207868,""observed_balanced_accuracy"":0.8260995626207868,""auroc"":0.8724850232329826,""macro_auroc"":0.8724850232329826,""observed_macro_auroc"":0.8724850232329826,""per_class"":[{""class_index"":0,""support"":957,""weighted_support"":105087.0,""prevalence"":0.30381536379957846,""predicted_support"":718,""predicted_weight"":72979.0,""precision"":0.9576316474602283,""recall"":0.6650394435087118,""f1"":0.7849561398582549,""auroc"":0.8724850232329826,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2053,""weighted_support"":240804.0,""prevalence"":0.6961846362004215,""predicted_support"":2292,""predicted_weight"":272912.0,""precision"":0.8710206953157061,""recall"":0.9871596817328616,""f1"":0.9254607604201543,""auroc"":0.8724850232329826,""recall_defined"":true,""auroc_defined"":true}]}",8e0997f10ba34ff3a0b2b141b494f1e194ae81495b8c4b41310be92dc89f43f4,original pinned prediction function
1,ALL_H_ANCHORS,public_coverage,source_validation,unweighted,"{""n"":3010,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3010.0,""support"":[2283,727],""weighted_support"":[2283.0,727.0],""prevalence"":[0.7584717607973422,0.2415282392026578],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.4772616910799841,""log_loss_probability_floor"":1e-12,""accuracy"":0.7784053156146179,""balanced_accuracy"":0.5867340145239528,""observed_balanced_accuracy"":0.5867340145239528,""auroc"":0.7499549628526379,""macro_auroc"":0.7499549628526379,""observed_macro_auroc"":0.7499549628526379,""per_class"":[{""class_index"":0,""support"":2283,""weighted_support"":2283.0,""prevalence"":0.7584717607973422,""predicted_support"":2756,""predicted_weight"":2756.0,""precision"":0.793178519593614,""recall"":0.9575120455540955,""f1"":0.8676324667592776,""auroc"":0.7499549628526379,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":727,""weighted_support"":727.0,""prevalence"":0.2415282392026578,""predicted_support"":254,""predicted_weight"":254.0,""precision"":0.6181102362204725,""recall"":0.21595598349381018,""f1"":0.3200815494393476,""auroc"":0.7499549628526379,""recall_defined"":true,""auroc_defined"":true}]}",ed9dea4b6990e5ecafa6754f1911de0340b52c699411802ac60d0613e006a2c7,original pinned prediction function
1,ALL_H_ANCHORS,public_coverage,source_validation,person_weighted,"{""n"":3010,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":345891.0,""support"":[2283,727],""weighted_support"":[261299.0,84592.0],""prevalence"":[0.7554374065818422,0.24456259341815775],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.49078984609452936,""log_loss_probability_floor"":1e-12,""accuracy"":0.7749435515812785,""balanced_accuracy"":0.5776612650120063,""observed_balanced_accuracy"":0.5776612650120063,""auroc"":0.7287785662092916,""macro_auroc"":0.7287785662092916,""observed_macro_auroc"":0.7287785662092916,""per_class"":[{""class_index"":0,""support"":2283,""weighted_support"":261299.0,""prevalence"":0.7554374065818422,""predicted_support"":2756,""predicted_weight"":320240.0,""precision"":0.7864320509617787,""recall"":0.9638268803171846,""f1"":0.8661396742092964,""auroc"":0.7287785662092916,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":727,""weighted_support"":84592.0,""prevalence"":0.24456259341815775,""predicted_support"":254,""predicted_weight"":25651.0,""precision"":0.6315153405325329,""recall"":0.19149564970682806,""f1"":0.29387806935587746,""auroc"":0.7287785662092916,""recall_defined"":true,""auroc_defined"":true}]}",ed9dea4b6990e5ecafa6754f1911de0340b52c699411802ac60d0613e006a2c7,original pinned prediction function
1,ALL_H_ANCHORS,income_binary,downstream_validation,unweighted,"{""n"":3041,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3041.0,""support"":[2488,553],""weighted_support"":[2488.0,553.0],""prevalence"":[0.8181519237093061,0.18184807629069386],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3059723674696484,""log_loss_probability_floor"":1e-12,""accuracy"":0.8562972706346597,""balanced_accuracy"":0.7258319136193694,""observed_balanced_accuracy"":0.7258319136193694,""auroc"":0.8903191013065244,""macro_auroc"":0.8903191013065244,""observed_macro_auroc"":0.8903191013065244,""per_class"":[{""class_index"":0,""support"":2488,""weighted_support"":2488.0,""prevalence"":0.8181519237093061,""predicted_support"":2581,""predicted_weight"":2581.0,""precision"":0.8973266175900814,""recall"":0.9308681672025724,""f1"":0.91378970211087,""auroc"":0.8903191013065245,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":553,""weighted_support"":553.0,""prevalence"":0.18184807629069386,""predicted_support"":460,""predicted_weight"":460.0,""precision"":0.6260869565217392,""recall"":0.5207956600361664,""f1"":0.5686080947680158,""auroc"":0.8903191013065244,""recall_defined"":true,""auroc_defined"":true}]}",2758ccc9e8997e0dab75d5f367e49adce4a477358f5e9916ee6b163584609473,original pinned prediction function
1,ALL_H_ANCHORS,income_binary,downstream_validation,person_weighted,"{""n"":3041,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":335995.0,""support"":[2488,553],""weighted_support"":[276042.0,59953.0],""prevalence"":[0.821565797110076,0.17843420288992395],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3050416605989009,""log_loss_probability_floor"":1e-12,""accuracy"":0.8572746618253247,""balanced_accuracy"":0.7192403525631308,""observed_balanced_accuracy"":0.7192403525631308,""auroc"":0.8886311652232388,""macro_auroc"":0.8886311652232388,""observed_macro_auroc"":0.8886311652232388,""per_class"":[{""class_index"":0,""support"":2488,""weighted_support"":276042.0,""prevalence"":0.821565797110076,""predicted_support"":2581,""predicted_weight"":287487.0,""precision"":0.896690980809567,""recall"":0.9338687591018758,""f1"":0.9149023386551535,""auroc"":0.8886311652232388,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":553,""weighted_support"":59953.0,""prevalence"":0.17843420288992395,""predicted_support"":460,""predicted_weight"":48508.0,""precision"":0.6236703224210439,""recall"":0.5046119460243857,""f1"":0.557859507103936,""auroc"":0.8886311652232388,""recall_defined"":true,""auroc_defined"":true}]}",2758ccc9e8997e0dab75d5f367e49adce4a477358f5e9916ee6b163584609473,original pinned prediction function
1,ALL_H_ANCHORS,civilian_at_work,downstream_validation,unweighted,"{""n"":3041,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3041.0,""support"":[993,2048],""weighted_support"":[993.0,2048.0],""prevalence"":[0.32653732324893125,0.6734626767510687],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.2995875888915294,""log_loss_probability_floor"":1e-12,""accuracy"":0.8944426175600132,""balanced_accuracy"":0.8484845579210725,""observed_balanced_accuracy"":0.8484845579210725,""auroc"":0.8945120727907855,""macro_auroc"":0.8945120727907855,""observed_macro_auroc"":0.8945120727907855,""per_class"":[{""class_index"":0,""support"":993,""weighted_support"":993.0,""prevalence"":0.32653732324893125,""predicted_support"":750,""predicted_weight"":750.0,""precision"":0.948,""recall"":0.716012084592145,""f1"":0.8158347676419966,""auroc"":0.8945120727907855,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2048,""weighted_support"":2048.0,""prevalence"":0.6734626767510687,""predicted_support"":2291,""predicted_weight"":2291.0,""precision"":0.8769096464426015,""recall"":0.98095703125,""f1"":0.9260198202350772,""auroc"":0.8945120727907855,""recall_defined"":true,""auroc_defined"":true}]}",22cfd014b64ddfca8b10c1a92de7cd41ee070e5c5aafecc00ba41daefae1feb7,original pinned prediction function
1,ALL_H_ANCHORS,civilian_at_work,downstream_validation,person_weighted,"{""n"":3041,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":335995.0,""support"":[993,2048],""weighted_support"":[104940.0,231055.0],""prevalence"":[0.31232607628089704,0.687673923719103],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3032984548391811,""log_loss_probability_floor"":1e-12,""accuracy"":0.8978109793300496,""balanced_accuracy"":0.8443540753068359,""observed_balanced_accuracy"":0.8443540753068359,""auroc"":0.8812152231741744,""macro_auroc"":0.8812152231741743,""observed_macro_auroc"":0.8812152231741743,""per_class"":[{""class_index"":0,""support"":993,""weighted_support"":104940.0,""prevalence"":0.31232607628089704,""predicted_support"":750,""predicted_weight"":76717.0,""precision"":0.9601652827926014,""recall"":0.7019344387268915,""f1"":0.8109899425841008,""auroc"":0.8812152231741743,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2048,""weighted_support"":231055.0,""prevalence"":0.687673923719103,""predicted_support"":2291,""predicted_weight"":259278.0,""precision"":0.8793611490369411,""recall"":0.9867737118867802,""f1"":0.9299761590592516,""auroc"":0.8812152231741744,""recall_defined"":true,""auroc_defined"":true}]}",22cfd014b64ddfca8b10c1a92de7cd41ee070e5c5aafecc00ba41daefae1feb7,original pinned prediction function
1,ALL_H_ANCHORS,public_coverage,downstream_validation,unweighted,"{""n"":3041,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3041.0,""support"":[2274,767],""weighted_support"":[2274.0,767.0],""prevalence"":[0.7477803354159815,0.2522196645840184],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.4866134814401306,""log_loss_probability_floor"":1e-12,""accuracy"":0.7744163104242026,""balanced_accuracy"":0.6033487218474474,""observed_balanced_accuracy"":0.6033487218474474,""auroc"":0.7467566011794802,""macro_auroc"":0.7467566011794802,""observed_macro_auroc"":0.7467566011794802,""per_class"":[{""class_index"":0,""support"":2274,""weighted_support"":2274.0,""prevalence"":0.7477803354159815,""predicted_support"":2726,""predicted_weight"":2726.0,""precision"":0.7912692589875275,""recall"":0.9485488126649076,""f1"":0.8628,""auroc"":0.7467566011794803,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":767,""weighted_support"":767.0,""prevalence"":0.2522196645840184,""predicted_support"":315,""predicted_weight"":315.0,""precision"":0.6285714285714286,""recall"":0.258148631029987,""f1"":0.3659889094269871,""auroc"":0.7467566011794802,""recall_defined"":true,""auroc_defined"":true}]}",87761077765e9362ab6656c6b5031eb258f6d942605d7d77f5d41e5dc47f3865,original pinned prediction function
1,ALL_H_ANCHORS,public_coverage,downstream_validation,person_weighted,"{""n"":3041,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":335995.0,""support"":[2274,767],""weighted_support"":[249374.0,86621.0],""prevalence"":[0.7421955683864343,0.2578044316135657],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.4962657709302833,""log_loss_probability_floor"":1e-12,""accuracy"":0.7665203351240346,""balanced_accuracy"":0.5967462800226584,""observed_balanced_accuracy"":0.5967462800226584,""auroc"":0.7385667012284861,""macro_auroc"":0.738566701228486,""observed_macro_auroc"":0.738566701228486,""per_class"":[{""class_index"":0,""support"":2274,""weighted_support"":249374.0,""prevalence"":0.7421955683864343,""predicted_support"":2726,""predicted_weight"":301506.0,""precision"":0.783453728947351,""recall"":0.9472358786401148,""f1"":0.8575951205344177,""auroc"":0.738566701228486,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":767,""weighted_support"":86621.0,""prevalence"":0.2578044316135657,""predicted_support"":315,""predicted_weight"":34489.0,""precision"":0.6184870538432544,""recall"":0.24625668140520196,""f1"":0.35225827759887707,""auroc"":0.7385667012284861,""recall_defined"":true,""auroc_defined"":true}]}",87761077765e9362ab6656c6b5031eb258f6d942605d7d77f5d41e5dc47f3865,original pinned prediction function
1,ALL_H_ANCHORS,income_binary,test,unweighted,"{""n"":3015,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3015.0,""support"":[2449,566],""weighted_support"":[2449.0,566.0],""prevalence"":[0.8122719734660033,0.18772802653399667],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.28939968070909255,""log_loss_probability_floor"":1e-12,""accuracy"":0.8703150912106136,""balanced_accuracy"":0.7449308652698801,""observed_balanced_accuracy"":0.7449308652698801,""auroc"":0.9073812488547284,""macro_auroc"":0.9073812488547284,""observed_macro_auroc"":0.9073812488547284,""per_class"":[{""class_index"":0,""support"":2449,""weighted_support"":2449.0,""prevalence"":0.8122719734660033,""predicted_support"":2574,""predicted_weight"":2574.0,""precision"":0.8997668997668997,""recall"":0.9456921192323398,""f1"":0.9221580728648218,""auroc"":0.9073812488547284,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":566,""weighted_support"":566.0,""prevalence"":0.18772802653399667,""predicted_support"":441,""predicted_weight"":441.0,""precision"":0.6984126984126984,""recall"":0.5441696113074205,""f1"":0.6117179741807348,""auroc"":0.9073812488547284,""recall_defined"":true,""auroc_defined"":true}]}",92b876829f8e309ac642a37f67d23d0b4ffe989c89790bc2b2fdca551d2a085a,original pinned prediction function
1,ALL_H_ANCHORS,income_binary,test,person_weighted,"{""n"":3015,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":354273.0,""support"":[2449,566],""weighted_support"":[286491.0,67782.0],""prevalence"":[0.8086729725381274,0.19132702746187263],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.30125846883280205,""log_loss_probability_floor"":1e-12,""accuracy"":0.8687368216036785,""balanced_accuracy"":0.7347464383043272,""observed_balanced_accuracy"":0.7347464383043272,""auroc"":0.9001772503518466,""macro_auroc"":0.9001772503518466,""observed_macro_auroc"":0.9001772503518466,""per_class"":[{""class_index"":0,""support"":2449,""weighted_support"":286491.0,""prevalence"":0.8086729725381274,""predicted_support"":2574,""predicted_weight"":305370.0,""precision"":0.8929462619117792,""recall"":0.9517890614364849,""f1"":0.9214291869205776,""auroc"":0.9001772503518465,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":566,""weighted_support"":67782.0,""prevalence"":0.19132702746187263,""predicted_support"":441,""predicted_weight"":48903.0,""precision"":0.7175633396724127,""recall"":0.5177038151721696,""f1"":0.6014654839953721,""auroc"":0.9001772503518466,""recall_defined"":true,""auroc_defined"":true}]}",92b876829f8e309ac642a37f67d23d0b4ffe989c89790bc2b2fdca551d2a085a,original pinned prediction function
1,ALL_H_ANCHORS,civilian_at_work,test,unweighted,"{""n"":3015,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3015.0,""support"":[962,2053],""weighted_support"":[962.0,2053.0],""prevalence"":[0.31907131011608625,0.6809286898839138],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.286353846153214,""log_loss_probability_floor"":1e-12,""accuracy"":0.8998341625207297,""balanced_accuracy"":0.857674180981536,""observed_balanced_accuracy"":0.857674180981536,""auroc"":0.9035869115021574,""macro_auroc"":0.9035869115021575,""observed_macro_auroc"":0.9035869115021575,""per_class"":[{""class_index"":0,""support"":962,""weighted_support"":962.0,""prevalence"":0.31907131011608625,""predicted_support"":766,""predicted_weight"":766.0,""precision"":0.9308093994778068,""recall"":0.7411642411642412,""f1"":0.8252314814814815,""auroc"":0.9035869115021575,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2053,""weighted_support"":2053.0,""prevalence"":0.6809286898839138,""predicted_support"":2249,""predicted_weight"":2249.0,""precision"":0.889284126278346,""recall"":0.974184120798831,""f1"":0.9298000929800093,""auroc"":0.9035869115021574,""recall_defined"":true,""auroc_defined"":true}]}",0065833bc41d83cf428a2f2997f1d15b05d7ac5ce52bfe180d95874c46729925,original pinned prediction function
